"case_id","area","page","mode","persona","priority","preconditions","steps","expected_result","actual_result","status","severity","evidence_path","notes","build_ref","tested_at"
"MC-0152","Setup","tools","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to tools while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0153","Setup","tools","advanced","operator","P1","Open tab: tools","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0154","Setup","tools","advanced","operator","P0","Page loaded with required test data","Create a safe tool grant and run dry-run check","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0155","Setup","tools","advanced","operator","P1","Page loaded","Attempt disallowed grant scope/tool combo and verify policy block reason","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0156","Setup","tools","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to tools while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0157","Operate","approvals","simple","beginner","P1","Open tab: approvals","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0158","Operate","approvals","simple","beginner","P0","Page loaded with required test data","Review one approval item and execute approve or reject","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0159","Operate","approvals","simple","beginner","P1","Page loaded","Replay missing/invalid approval item and verify graceful error handling","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0160","Operate","approvals","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to approvals while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0161","Operate","approvals","advanced","operator","P1","Open tab: approvals","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0162","Operate","approvals","advanced","operator","P0","Page loaded with required test data","Review one approval item and execute approve or reject","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0163","Operate","approvals","advanced","operator","P1","Page loaded","Replay missing/invalid approval item and verify graceful error handling","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0164","Operate","approvals","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to approvals while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0165","Operate","tasks","simple","beginner","P1","Open tab: tasks","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0166","Operate","tasks","simple","beginner","P0","Page loaded with required test data","Create task, add activity, add deliverable, and link subagent","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0167","Operate","tasks","simple","beginner","P1","Page loaded","Try add actions without required task/session context and verify reason text","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0168","Operate","tasks","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to tasks while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0169","Operate","tasks","advanced","operator","P1","Open tab: tasks","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0170","Operate","tasks","advanced","operator","P0","Page loaded with required test data","Create task, add activity, add deliverable, and link subagent","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0171","Operate","tasks","advanced","operator","P1","Page loaded","Try add actions without required task/session context and verify reason text","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0172","Operate","tasks","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to tasks while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0173","Setup","integrations","simple","beginner","P1","Open tab: integrations","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0174","Setup","integrations","simple","beginner","P0","Page loaded with required test data","Create or update one connection in guided mode","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0175","Setup","integrations","simple","beginner","P1","Page loaded","Use invalid config JSON/fields and verify actionable validation output","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0176","Setup","integrations","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to integrations while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0177","Setup","integrations","advanced","operator","P1","Open tab: integrations","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0178","Setup","integrations","advanced","operator","P0","Page loaded with required test data","Create or update one connection in guided mode","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0179","Setup","integrations","advanced","operator","P1","Page loaded","Use invalid config JSON/fields and verify actionable validation output","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0180","Setup","integrations","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to integrations while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0181","Admin","mcp","simple","beginner","P1","Open tab: mcp","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0182","Admin","mcp","simple","beginner","P0","Page loaded with required test data","Add template server, connect, and invoke one low-risk tool","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0183","Admin","mcp","simple","beginner","P1","Page loaded","Select stale/unknown server and verify actionable recovery message","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0184","Admin","mcp","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to mcp while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0185","Admin","mcp","advanced","operator","P1","Open tab: mcp","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0186","Admin","mcp","advanced","operator","P0","Page loaded with required test data","Add template server, connect, and invoke one low-risk tool","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0187","Admin","mcp","advanced","operator","P1","Page loaded","Select stale/unknown server and verify actionable recovery message","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0188","Admin","mcp","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to mcp while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0189","Observe","mesh","simple","beginner","P1","Open tab: mesh","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0190","Observe","mesh","simple","beginner","P0","Page loaded with required test data","Review node health summary and replication/session details","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0191","Observe","mesh","simple","beginner","P1","Page loaded","Verify fallback messaging when no peers are connected","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0192","Observe","mesh","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to mesh while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0193","Observe","mesh","advanced","operator","P1","Open tab: mesh","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0194","Observe","mesh","advanced","operator","P0","Page loaded with required test data","Review node health summary and replication/session details","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0195","Observe","mesh","advanced","operator","P1","Page loaded","Verify fallback messaging when no peers are connected","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0196","Observe","mesh","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to mesh while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0197","Observe","npu","simple","beginner","P1","Open tab: npu","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for beginner and matches current page behavior.","","not_run","none","","","",""
"MC-0198","Observe","npu","simple","beginner","P0","Page loaded with required test data","Refresh NPU status and run one start/stop/refresh cycle","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0199","Observe","npu","simple","beginner","P1","Page loaded","Attempt action while runtime unavailable and verify clear next-step guidance","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0200","Observe","npu","simple","beginner","P0","Live updates enabled","Trigger one data update relevant to npu while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
"MC-0201","Observe","npu","advanced","operator","P1","Open tab: npu","Review Quick Guide text and identify one immediate next action.","Guide/help copy is understandable for operator and matches current page behavior.","","not_run","none","","","",""
"MC-0202","Observe","npu","advanced","operator","P0","Page loaded with required test data","Refresh NPU status and run one start/stop/refresh cycle","Primary flow completes successfully with stable UI state and no in-page hard reload.","","not_run","none","","","",""
"MC-0203","Observe","npu","advanced","operator","P1","Page loaded","Attempt action while runtime unavailable and verify clear next-step guidance","Blocked/error path is explicit, non-crashing, and provides actionable next step.","","not_run","none","","","",""
"MC-0204","Observe","npu","advanced","operator","P0","Live updates enabled","Trigger one data update relevant to npu while staying on the page.","Data refreshes in place; no full-page skeleton flash; selection/scroll context is preserved.","","not_run","none","","","",""
